gesture_dir,label,num_frames,height,width
138373,9,37,100,176
111022,7,37,100,132
52260,17,37,100,176
115724,26,37,100,176
59121,24,36,100,176
93290,8,36,100,176
85541,10,36,100,176
12040,17,36,100,176
98437,27,33,100,132
23724,7,34,100,132
80400,8,36,100,176
99099,17,36,100,176
34079,8,36,100,132
52523,20,35,100,132
66565,26,34,100,132
33778,17,37,100,176
9378,8,36,100,176
5152,7,37,100,176
98357,24,36,100,100
79132,10,36,100,176
101000,24,33,100,176
3904,20,37,100,176
59545,20,37,100,176
110368,24,38,100,132
69082,8,36,100,176
27206,26,37,100,176
110127,17,37,100,176
128115,24,37,100,176
51474,27,32,100,176
13942,27,36,100,176
116464,8,38,100,176
11468,20,36,100,176
48201,17,36,100,176
124985,26,36,100,176
33680,17,37,100,176
118653,7,36,100,176
11832,20,36,100,176
21559,26,37,100,176
83418,10,37,100,132
142150,9,36,100,176
52024,27,32,100,132
145890,20,38,100,176
26093,9,37,100,176
102353,24,37,100,176
6136,27,37,100,176
43226,24,37,100,176
46667,10,37,100,132
123233,17,37,100,176
123332,27,37,100,132
80114,9,36,100,132
101619,9,37,100,176
13620,7,37,100,176
83630,20,37,100,176
73021,9,37,100,176
60546,27,36,100,176
137872,20,36,100,176
109849,27,36,100,132
36320,8,37,100,176
13827,24,38,100,176
105897,9,36,100,132
29324,9,37,100,176
113374,9,36,100,176
135256,27,32,100,176
98447,26,36,100,176
129312,7,33,100,176
110392,24,37,100,176
14144,27,35,100,176
129915,24,37,100,176
76100,10,32,100,132
84141,8,34,100,176
51071,20,38,100,176
