gesture_dir,label,num_frames,height,width
122523,24,38,100,176
49824,12,39,100,176
21605,13,34,100,176
122056,15,33,100,132
38720,11,36,100,176
45238,24,35,100,176
93271,24,35,100,100
144279,3,37,100,132
79998,11,37,100,176
39599,12,37,100,176
8888,14,37,100,176
66386,12,36,100,132
147582,27,36,100,176
131584,1,37,100,176
145171,14,37,100,176
126453,27,33,100,176
75315,27,39,100,176
58847,24,37,100,176
56941,12,37,100,176
24704,12,36,100,176
106306,15,36,100,176
117736,12,33,100,176
40336,14,37,100,176
101142,13,37,100,176
62819,24,34,100,132
107049,24,37,100,176
123326,11,37,100,176
88553,11,36,100,132
26460,27,32,100,176
138361,1,33,100,132
105847,15,37,100,176
136537,1,37,100,176
36521,24,37,100,176
95296,24,36,100,176
58888,27,38,100,176
40533,3,37,100,176
109187,12,36,100,176
80306,11,37,100,176
72499,24,37,100,176
2686,11,34,100,176
45513,12,36,100,176
103625,24,36,100,176
77039,11,37,100,176
61464,1,37,100,176
79599,15,37,100,176
134502,3,37,100,132
142081,11,37,100,176
109973,12,32,100,176
123440,13,38,100,176
58189,13,36,100,176
129563,11,36,100,132
126791,14,37,100,176
15895,3,36,100,132
22264,1,36,100,176
59073,11,37,100,176
59783,11,35,100,132
142327,15,34,100,176
64503,13,36,100,176
18321,1,37,100,132
94239,27,37,100,176
77984,24,34,100,122
53329,27,35,100,176
124955,27,37,100,176
63767,14,37,100,176
48227,27,37,100,176
55690,27,34,100,132
138081,3,36,100,176
44950,13,36,100,132
24772,3,38,100,176
39533,14,33,100,132
95292,1,34,100,132
45505,24,38,100,176
47302,15,34,100,132
70687,15,36,100,176
42261,24,37,100,132
98222,1,37,100,176
43398,3,36,100,132
124355,24,33,100,100
93874,13,37,100,176
59218,1,37,100,176
51038,24,35,100,132
20924,13,37,100,176
49478,24,37,100,176
141840,1,37,100,132
67859,15,35,100,176
19878,12,36,100,132
55377,3,36,100,176
53509,14,37,100,176
103186,14,36,100,176
74635,15,37,100,176
6551,13,37,100,176
89261,12,37,100,176
143682,11,33,100,132
106199,1,38,100,176
135316,3,37,100,176
100718,27,36,100,176
80690,24,35,100,176
44607,12,38,100,176
56122,14,37,100,176
107514,15,38,100,176
128428,24,34,100,176
67684,15,37,100,176
74942,14,37,100,176
91846,24,37,100,176
31621,27,37,100,176
40011,14,37,100,176
21538,12,34,100,132
37460,3,35,100,132
147042,12,37,100,176
67693,11,37,100,176
70333,11,36,100,176
143467,24,37,100,176
8691,12,33,100,176
142379,27,36,100,176
88700,11,34,100,176
47877,11,38,100,176
102243,14,37,100,176
57361,11,37,100,176
98212,1,34,100,132
120187,13,37,100,176
58115,15,32,100,176
9738,15,37,100,176
77784,3,37,100,176
11827,15,37,100,176
125927,1,37,100,176
44813,27,37,100,176
80540,15,36,100,176
16120,24,33,100,132
55962,12,37,100,176
48685,13,37,100,176
117142,13,34,100,132
100495,1,37,100,176
45257,24,37,100,176
28344,27,34,100,132
28643,13,37,100,176
21473,15,37,100,176
57985,12,37,100,176
8589,14,37,100,176
6175,13,38,100,132
110680,24,37,100,176
35228,12,36,100,176
135385,3,37,100,176
6377,11,36,100,176
83747,14,38,100,176
68745,3,38,100,132
129274,13,37,100,176
71666,27,37,100,176
37795,1,37,100,176
22203,3,34,100,132
143626,24,37,100,176
32655,11,37,100,176
128364,15,37,100,176
23368,3,37,100,132
129685,13,37,100,176
113494,27,36,100,176
23535,14,37,100,176
101407,1,36,100,176
66231,24,37,100,132
15743,12,36,100,176
106727,27,33,100,176
145242,11,34,100,132
48170,15,36,100,176
138257,27,37,100,176
147073,12,37,100,176
21714,11,38,100,176
76386,11,35,100,176
55079,3,36,100,176
22529,3,37,100,176
17614,13,36,100,132
56327,12,36,100,176
125041,11,37,100,176
28214,13,37,100,176
32617,12,37,100,176
15962,24,38,100,176
95896,3,37,100,176
103704,11,37,100,176
134149,13,37,100,176
39234,14,37,100,176
134171,13,37,100,132
74876,24,34,100,132
38097,12,37,100,176
142147,3,32,100,176
65965,27,37,100,176
53667,11,37,100,176
121344,1,36,100,176
77301,12,37,100,176
62219,15,37,100,176
144061,15,34,100,176
126665,11,35,100,176
23191,27,36,100,176
78912,15,37,100,176
84729,27,37,100,176
73315,27,33,100,176
127939,15,34,100,176
26208,27,37,100,176
136279,3,34,100,176
96925,13,37,100,176
120550,15,37,100,176
111419,13,37,100,176
135945,11,37,100,176
53803,1,33,100,176
17635,11,37,100,176
57278,12,37,100,176
73694,3,37,100,176
65026,14,37,100,176
86515,3,36,100,176
110046,15,33,100,176
127505,3,40,100,176
112001,13,36,100,176
123147,14,37,100,176
99937,15,38,100,176
92741,3,36,100,176
125428,24,37,100,176
112749,14,37,100,176
123534,12,33,100,132
66073,11,33,100,100
19146,13,38,100,176
102921,27,37,100,176
115242,1,37,100,176
82282,3,37,100,132
146439,27,37,100,176
3140,15,36,100,176
92514,27,37,100,176
100443,24,36,100,176
76806,12,37,100,132
139728,11,37,100,176
21255,14,37,100,176
42761,3,36,100,176
14164,14,37,100,176
58931,15,37,100,176
60179,12,37,100,176
82885,12,32,100,132
45903,24,37,100,176
139177,12,37,100,176
4471,13,37,100,176
41145,27,34,100,176
16606,3,37,100,176
31680,3,37,100,176
84330,27,36,100,176
116800,3,37,100,176
126101,27,36,100,176
9360,15,36,100,132
34723,11,37,100,176
52949,14,38,100,176
58693,13,36,100,176
26084,27,37,100,176
74650,14,37,100,132
147727,11,37,100,176
116512,11,33,100,176
85108,27,36,100,176
92982,3,36,100,176
138274,1,37,100,176
18772,14,36,100,176
4563,24,37,100,132
123268,1,37,100,176
110651,11,36,100,132
14144,27,35,100,176
33143,15,33,100,132
132467,1,36,100,176
89968,1,34,100,132
67450,27,36,100,176
83796,14,37,100,176
57830,12,34,100,132
53275,3,36,100,176
47702,1,37,100,176
52495,15,38,100,176
105009,13,34,100,132
25302,14,37,100,176
46476,11,35,100,142
25445,3,37,100,176
128514,24,37,100,132
65749,11,37,100,176
66777,1,37,100,176
12572,15,37,100,176
97022,3,34,100,132
46345,12,32,100,176
108951,13,36,100,176
127041,14,36,100,176
59059,14,37,100,142
93279,1,33,100,176
23,13,38,100,176
70340,15,32,100,176
9431,13,38,100,176
100526,15,37,100,176
28055,24,37,100,176
14231,12,37,100,176
145700,11,37,100,176
103745,27,37,100,176
69416,15,37,100,142
98392,3,37,100,176
26637,12,37,100,176
96256,15,37,100,176
128807,13,37,100,176
40794,24,37,100,176
31199,14,37,100,176
129554,3,35,100,132
28196,3,37,100,132
37031,12,37,100,176
47179,12,36,100,176
72386,27,37,100,176
77497,12,37,100,176
95447,24,36,100,176
66982,15,37,100,176
59672,15,37,100,176
98633,11,37,100,176
6202,15,37,100,176
18511,11,37,100,176
75191,11,37,100,176
36162,1,35,100,132
103136,27,36,100,176
8019,12,36,100,176
79918,13,36,100,176
84870,24,35,100,132
26466,1,36,100,176
119487,15,34,100,132
45162,27,37,100,132
51611,27,34,100,132
62195,15,33,100,176
89734,12,36,100,176
87607,24,37,100,176
144073,3,38,100,132
25122,24,38,100,176
35035,14,37,100,176
80958,27,36,100,176
137124,12,36,100,176
39712,12,36,100,176
49283,3,36,100,176
127158,24,37,100,176
74154,12,37,100,176
94906,12,38,100,176
10479,27,37,100,176
48812,1,35,100,176
93314,27,37,100,176
10892,12,36,100,176
44335,12,37,100,176
133308,27,37,100,176
113634,12,37,100,176
87169,14,33,100,176
95919,12,38,100,132
108821,15,38,100,176
101874,14,38,100,176
136867,3,35,100,176
26195,11,38,100,176
106778,12,37,100,176
39986,27,37,100,176
55845,15,32,100,176
73049,13,37,100,176
46862,14,38,100,132
7565,3,35,100,176
51070,3,37,100,176
101584,12,36,100,176
70388,27,36,100,176
116201,24,32,100,176
35885,27,37,100,176
80589,27,36,100,176
79913,11,38,100,132
52689,14,36,100,176
2387,24,37,100,176
122762,1,37,100,176
62105,12,36,100,176
12273,27,36,100,176
441,14,37,100,176
108905,12,37,100,176
134788,3,38,100,176
88856,13,37,100,176
108382,1,37,100,176
19267,13,36,100,176
29588,1,36,100,176
55584,1,34,100,132
79664,11,37,100,176
89119,13,37,100,176
135588,15,38,100,132
19362,3,37,100,176
60018,24,33,100,176
13696,24,37,100,176
4084,27,37,100,176
145888,11,37,100,176
35274,14,37,100,176
42875,15,36,100,176
27320,1,37,100,176
17192,1,37,100,176
136326,13,37,100,132
82781,11,37,100,176
143754,1,36,100,132
48786,3,37,100,176
45326,3,37,100,132
39367,3,37,100,176
27816,12,37,100,176
78991,3,37,100,176
81074,11,37,100,176
145730,27,37,100,176
117171,15,36,100,176
69323,11,37,100,176
96585,13,37,100,142
25871,27,37,100,176
85579,14,36,100,132
86156,15,36,100,176
145774,12,36,100,132
111331,12,36,100,176
135706,14,38,100,176
23916,1,37,100,176
28807,14,32,100,176
22588,13,32,100,176
60111,1,37,100,176
134506,24,36,100,176
74978,12,37,100,176
45475,24,36,100,132
7733,1,37,100,176
5634,1,34,100,132
43525,12,37,100,176
24240,12,32,100,176
92863,3,35,100,176
33494,15,39,100,132
134781,11,38,100,176
95671,1,38,100,176
48436,13,35,100,132
58811,12,37,100,176
89345,15,32,100,176
112549,12,37,100,176
80600,12,32,100,132
138097,11,36,100,176
11415,12,36,100,176
129030,13,37,100,176
136525,13,36,100,132
80686,14,36,100,176
17924,3,37,100,132
115406,14,36,100,176
38117,11,32,100,176
125279,1,34,100,176
46788,15,33,100,132
103359,1,36,100,100
70672,14,37,100,176
58824,3,35,100,132
120812,27,32,100,176
31096,12,37,100,176
30941,24,36,100,176
145798,13,37,100,176
136627,14,35,100,132
40808,11,38,100,176
80673,27,38,100,176
63829,13,36,100,176
130473,3,37,100,176
119717,24,37,100,176
6136,27,37,100,176
51919,3,37,100,176
54152,24,35,100,132
145258,24,37,100,176
22694,1,33,100,176
57922,15,37,100,176
88971,1,37,100,176
67380,12,36,100,176
5406,14,37,100,176
21438,11,37,100,176
123823,15,38,100,176
79761,27,35,100,176
81928,1,37,100,176
26503,15,37,100,176
2356,24,35,100,132
35871,27,37,100,176
70379,24,37,100,176
121077,24,37,100,176
78856,11,37,100,176
52282,12,36,100,132
53186,14,32,100,176
35294,3,37,100,132
115208,15,36,100,176
12597,15,37,100,132
112700,24,32,100,176
144440,27,37,100,176
134894,13,38,100,132
112306,12,36,100,132
128231,14,37,100,176
120077,1,34,100,176
93782,24,37,100,176
100930,12,36,100,176
127613,12,35,100,176
6088,11,38,100,176
136258,11,36,100,176
92267,12,36,100,176
124605,13,33,100,132
55219,15,36,100,176
106433,12,37,100,176
114622,3,38,100,176
14890,12,35,100,132
126519,24,32,100,176
91112,24,37,100,176
34089,24,34,100,132
85209,12,37,100,176
65671,27,37,100,176
27690,1,35,100,132
24023,15,37,100,176
134035,24,33,100,176
134116,24,36,100,176
92841,24,34,100,132
78221,3,36,100,132
13827,24,38,100,176
120710,3,37,100,176
62440,27,36,100,132
8541,12,37,100,132
3947,1,37,100,176
132481,27,37,100,176
88332,15,37,100,176
67848,1,36,100,176
135804,3,38,100,176
96715,27,36,100,176
84219,12,37,100,176
85678,27,37,100,176
110415,1,37,100,176
23156,24,36,100,176
71461,15,34,100,132
131789,1,33,100,176
64851,3,36,100,176
104701,13,37,100,176
328,27,36,100,176
13942,27,36,100,176
94521,11,36,100,132
103193,11,34,100,176
42946,12,38,100,176
144549,14,35,100,132
14945,1,37,100,176
128029,14,38,100,132
28286,12,36,100,132
56559,14,37,100,132
94885,1,37,100,176
87746,13,37,100,176
54830,3,37,100,176
95010,13,36,100,176
31985,12,34,100,132
128076,3,37,100,176
119363,14,36,100,176
118461,24,35,100,132
112206,13,36,100,176
67822,11,36,100,176
11316,13,37,100,132
131110,11,36,100,176
35144,15,36,100,176
115426,15,37,100,176
62973,14,34,100,176
138350,12,35,100,132
108429,12,36,100,176
131791,11,36,100,132
109178,15,36,100,176
12720,24,37,100,176
100264,3,36,100,176
61482,27,36,100,176
140214,27,36,100,132
138926,1,36,100,176
12374,15,36,100,176
56407,14,37,100,176
56482,11,37,100,176
41283,3,36,100,176
72796,1,36,100,176
146979,14,33,100,176
97308,1,37,100,176
14097,12,37,100,176
106594,27,36,100,176
139374,14,37,100,132
90237,13,37,100,176
133978,27,37,100,132
90360,11,37,100,176
50608,13,37,100,176
86740,3,34,100,100
105406,13,33,100,132
92388,3,36,100,176
110855,11,38,100,132
62007,3,37,100,176
87018,13,37,100,176
33706,12,37,100,176
4583,15,37,100,176
6946,11,36,100,176
141422,27,38,100,176
78838,11,37,100,176
95263,27,37,100,132
85466,24,36,100,176
51721,1,36,100,176
38605,12,37,100,176
99554,14,37,100,132
55704,27,37,100,176
22117,14,37,100,176
55737,11,37,100,176
143356,14,34,100,132
143439,13,36,100,176
2957,15,36,100,132
76929,12,38,100,176
57545,24,33,100,176
11028,12,37,100,176
109249,3,32,100,176
65372,12,36,100,176
59292,3,37,100,132
16658,13,36,100,176
121766,14,37,100,176
76601,14,37,100,176
1851,3,32,100,176
114173,27,37,100,176
109559,13,37,100,176
84063,1,37,100,176
131602,27,37,100,176
53487,15,36,100,176
73677,12,35,100,132
59122,24,37,100,176
103604,14,34,100,132
60205,27,37,100,176
24485,14,33,100,176
99831,24,37,100,176
104927,3,35,100,176
82959,24,36,100,132
82385,12,35,100,132
44746,24,37,100,176
20086,3,36,100,132
9512,13,34,100,132
89326,12,37,100,176
64473,15,35,100,132
30827,11,37,100,176
35559,3,37,100,176
83581,1,37,100,176
75419,13,34,100,132
129670,1,36,100,176
43301,24,37,100,176
139042,13,37,100,176
54380,24,37,100,176
58434,12,38,100,132
2633,27,38,100,176
38859,1,39,100,176
42110,12,37,100,176
86070,13,36,100,132
137759,1,37,100,176
49625,11,37,100,176
55348,12,33,100,176
69379,11,36,100,176
3763,11,37,100,176
36678,13,36,100,176
129211,3,33,100,176
116661,24,36,100,176
52936,15,37,100,176
42896,1,37,100,176
124177,14,36,100,176
46165,3,37,100,176
43140,11,38,100,176
16616,12,37,100,176
102327,27,37,100,132
136250,15,37,100,176
132836,27,34,100,132
13199,24,37,100,176
22716,11,37,100,176
72432,12,37,100,176
85095,13,37,100,176
29774,3,36,100,176
68118,11,33,100,176
13458,13,37,100,176
64317,14,35,100,132
44580,15,37,100,176
53223,11,37,100,176
133845,14,37,100,132
125993,24,35,100,176
144539,13,32,100,176
76226,27,37,100,176
91583,3,37,100,176
132030,12,35,100,176
18191,11,37,100,176
112559,14,36,100,176
88538,13,37,100,132
97055,1,37,100,176
118696,15,36,100,132
46816,24,37,100,132
16279,15,34,100,132
68302,3,36,100,176
37858,1,39,100,132
106099,15,37,100,176
76208,1,37,100,176
13333,15,37,100,176
106978,13,34,100,176
134691,27,37,100,176
105523,3,37,100,132
53246,3,35,100,132
134183,27,35,100,176
113617,1,34,100,176
12824,27,37,100,132
115730,13,37,100,176
47643,13,37,100,176
22227,1,34,100,132
94103,3,37,100,176
133222,1,36,100,132
60131,14,36,100,176
139431,15,35,100,132
134485,27,36,100,176
111808,15,37,100,176
133677,1,37,100,176
147022,27,37,100,176
20179,11,33,100,176
21281,24,37,100,176
6938,3,36,100,176
130183,11,33,100,176
41560,11,35,100,132
62349,13,36,100,132
11327,13,36,100,176
144058,11,37,100,176
7817,11,36,100,176
145713,11,37,100,176
94845,24,37,100,176
131745,3,33,100,132
16801,11,37,100,176
15590,13,36,100,176
11094,1,36,100,132
76993,11,36,100,176
46253,12,37,100,176
14603,1,37,100,176
143842,11,37,100,176
5156,1,37,100,176
143551,1,37,100,176
50236,24,38,100,176
1997,13,37,100,176
123484,14,35,100,176
111826,27,32,100,176
9759,15,37,100,132
70616,11,36,100,176
31455,13,34,100,132
117240,14,36,100,132
52532,11,35,100,132
108616,27,37,100,176
85441,27,37,100,176
127544,12,37,100,176
69609,12,36,100,176
69671,1,34,100,132
69086,27,36,100,176
96529,14,35,100,176
134077,27,37,100,176
3379,13,37,100,176
138761,14,37,100,176
63531,14,36,100,176
72286,1,37,100,176
89839,11,33,100,176
44888,15,37,100,176
112768,14,37,100,176
111815,15,36,100,176
69965,27,37,100,176
113985,14,37,100,176
145940,15,34,100,132
25477,14,37,100,176
64834,14,36,100,176
67889,3,35,100,176
782,3,35,100,176
37019,11,37,100,176
60232,3,37,100,176
71840,27,36,100,176
45726,13,32,100,100
25486,15,32,100,132
16835,15,34,100,176
59353,14,37,100,176
46230,11,35,100,176
72887,12,37,100,176
127276,15,37,100,176
138887,15,37,100,176
144291,15,33,100,176
58003,14,37,100,176
81660,12,36,100,176
121232,12,37,100,176
128218,27,37,100,176
90324,1,37,100,176
24823,27,37,100,176
20776,24,37,100,176
34664,11,37,100,176
7334,13,37,100,176
83473,24,37,100,176
135429,14,35,100,132
123024,3,37,100,176
2318,15,37,100,176
134225,3,33,100,176
34193,1,37,100,176
77621,1,37,100,176
63890,13,36,100,176
76867,1,37,100,176
145785,11,37,100,176
141537,13,37,100,176
27796,24,33,100,176
80340,13,37,100,176
74587,11,37,100,176
120492,24,37,100,176
41038,27,37,100,176
124659,3,37,100,176
72199,24,37,100,176
95182,13,37,100,176
15475,12,37,100,176
100550,24,36,100,176
44854,1,36,100,176
10061,1,36,100,176
117648,27,37,100,176
95316,3,37,100,176
132326,24,37,100,176
52424,14,34,100,176
42114,13,37,100,176
42493,12,38,100,176
127599,24,37,100,176
66051,11,37,100,176
115091,12,36,100,176
143768,11,34,100,122
14148,13,32,100,132
126732,3,34,100,132
76640,12,38,100,176
76918,3,36,100,176
106036,11,37,100,176
89167,1,37,100,176
4345,24,37,100,176
118310,13,37,100,176
120707,27,32,100,176
124279,3,38,100,176
138560,3,32,100,176
2157,12,36,100,176
132166,3,35,100,132
60696,1,37,100,176
10412,14,37,100,176
37625,14,37,100,176
19550,15,38,100,176
5614,27,35,100,176
140535,13,32,100,176
70539,15,39,100,176
49647,14,37,100,176
120817,12,37,100,132
128583,24,37,100,176
125321,1,37,100,176
91827,11,36,100,176
147492,14,37,100,176
60301,14,32,100,176
1360,14,36,100,176
37354,14,37,100,176
79010,12,33,100,132
47703,15,36,100,176
73457,27,36,100,176
94712,24,37,100,176
37172,27,37,100,176
49011,24,37,100,176
65925,15,37,100,132
95392,24,36,100,176
91201,3,37,100,176
94121,11,38,100,176
102360,14,36,100,176
50647,12,37,100,176
77903,1,37,100,176
29973,11,36,100,132
60050,27,35,100,132
7100,13,35,100,132
14428,3,36,100,176
127805,15,37,100,176
54982,24,33,100,132
136624,13,37,100,176
124938,12,35,100,176
76833,14,37,100,176
84479,14,37,100,176
34642,3,33,100,176
16109,27,37,100,176
98735,1,37,100,176
102399,27,37,100,176
39017,14,37,100,176
13817,24,37,100,132
23275,24,36,100,176
65135,12,36,100,176
5993,13,36,100,176
42388,3,33,100,176
31517,13,37,100,176
100714,27,36,100,176
123924,24,37,100,176
9145,14,37,100,176
34974,24,37,100,176
107126,1,36,100,176
44029,27,37,100,176
118888,1,37,100,132
62798,24,36,100,176
104555,14,37,100,176
72649,15,37,100,176
144521,1,37,100,176
111142,13,36,100,176
139350,24,36,100,132
57391,27,36,100,176
120403,27,37,100,176
7064,14,37,100,176
49022,24,36,100,176
110904,1,37,100,176
17807,15,36,100,176
129110,27,37,100,176
81641,12,37,100,176
144215,1,35,100,132
43708,24,36,100,176
4071,1,37,100,176
85340,1,37,100,176
39084,27,36,100,176
51006,12,37,100,176
21905,27,37,100,176
6127,3,35,100,132
110063,24,36,100,176
79141,15,36,100,176
18759,15,37,100,132
54444,14,36,100,132
72419,24,37,100,176
38261,11,38,100,176
136291,13,37,100,132
92497,15,36,100,176
29823,3,37,100,176
89341,13,36,100,176
31400,12,37,100,176
13546,3,38,100,176
58379,3,37,100,132
145398,14,36,100,176
95465,1,37,100,176
130302,15,36,100,176
70360,11,37,100,176
101370,13,37,100,176
15627,1,33,100,176
88078,12,37,100,176
96607,12,37,100,176
31895,12,37,100,176
111928,14,37,100,176
74943,13,36,100,176
99035,3,37,100,176
118377,27,38,100,176
20902,24,37,100,176
130094,15,36,100,176
60965,14,37,100,176
127182,12,37,100,132
88306,1,37,100,176
124560,27,33,100,176
50977,14,37,100,176
82830,1,38,100,132
8752,13,36,100,176
119735,1,37,100,176
41849,14,36,100,100
19819,13,37,100,176
66390,27,33,100,176
68208,11,37,100,176
115074,27,36,100,176
27819,1,37,100,176
88602,12,36,100,132
96076,3,36,100,176
106641,1,37,100,176
37435,14,36,100,176
7882,15,37,100,176
94165,15,32,100,176
73963,24,34,100,176
25105,14,37,100,176
106083,15,34,100,176
13019,12,35,100,176
23262,14,37,100,176
138839,11,38,100,132
137949,15,37,100,176
44328,12,37,100,176
134456,1,37,100,176
6605,1,36,100,176
20559,27,36,100,176
103233,24,37,100,176
115471,27,37,100,176
144903,14,38,100,176
140381,13,33,100,176
102966,13,34,100,132
81099,11,37,100,176
135472,12,37,100,176
15573,12,37,100,176
137503,1,34,100,176
103002,15,37,100,176
32378,13,35,100,176
16895,24,37,100,176
93990,24,33,100,132
88388,12,36,100,176
73333,11,37,100,176
105361,24,37,100,176
8427,3,37,100,176
22576,27,37,100,132
100872,1,35,100,176
46718,15,37,100,176
103859,3,32,100,176
142579,11,37,100,176
38264,24,37,100,176
25301,27,37,100,176
98687,1,37,100,176
25060,3,36,100,122
85638,12,36,100,176
104785,14,37,100,176
118001,27,33,100,176
32317,27,37,100,132
19705,27,37,100,176
131629,15,37,100,176
103151,11,34,100,132
113006,15,37,100,176
9485,3,36,100,176
33043,24,36,100,176
116947,3,37,100,176
4540,14,36,100,176
47874,24,37,100,176
67595,12,37,100,176
22981,24,37,100,176
78518,11,36,100,132
53476,15,34,100,132
127589,24,37,100,176
135381,14,36,100,132
27888,27,36,100,176
7862,15,37,100,132
138207,12,36,100,176
70706,24,36,100,176
67404,13,32,100,176
104239,3,37,100,176
13166,3,37,100,176
112384,15,37,100,176
36151,1,36,100,176
115080,3,37,100,176
132606,13,37,100,176
105356,1,37,100,176
